observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,hour,month,day_of_week,period,target
d5cdb0ba-89fd-459a-a60a-6f8e4a31d19e,person search,2022-01-04 00:00:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,0,1,Tuesday,Late Night,0
baeb8ad0-80b8-401f-ad24-ed58bc5ba773,person search,2022-01-04 01:18:59+00:00,False,51.506255,-0.074901,male,under 18,asian,police and criminal evidence act 1984 (section 1),offensive weapons,city-of-london,1,1,Tuesday,Late Night,0
43534d6f-97ff-4044-be36-809fb9063678,person search,2022-01-04 02:21:57+00:00,False,51.506255,-0.074901,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,2,1,Tuesday,Late Night,1
34d5b6c4-2ecb-4ddd-acf2-a05f7ad6d9ed,person search,2022-01-04 02:30:00+00:00,False,50.5275507427191,-4.026554344383304,male,under 18,white,police and criminal evidence act 1984 (section 1),offensive weapons,devon-and-cornwall,2,1,Tuesday,Late Night,0
089eca8c-7ad3-457e-a663-3af190792e7d,person search,2022-01-04 03:44:31+00:00,False,51.513377,-0.096363,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,3,1,Tuesday,Late Night,0
7df0b3c1-c861-4c52-991e-bde66fe67d46,person search,2022-01-04 04:41:57+00:00,False,51.51392,-0.093257,male,25-34,other,police and criminal evidence act 1984 (section 1),stolen goods,city-of-london,4,1,Tuesday,Early Morning,0
1786fe78-3bc2-4dc2-9a18-7d75916f376d,person search,2022-01-04 06:31:41+00:00,False,51.514203,-0.094628,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,6,1,Tuesday,Early Morning,0
e4623f26-cb78-42ae-b397-e50f0a90903a,person and vehicle search,2022-01-04 07:42:00+00:00,False,51.92553576029973,-0.6653726503038662,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,7,1,Tuesday,Early Morning,0
32b6574d-6d28-46ba-a636-68c1efc00594,person search,2022-01-04 10:15:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,10,1,Tuesday,Morning,0
368e81a6-0793-4b4e-8d25-f1ff8f6c48c3,person and vehicle search,2022-01-04 10:50:00+00:00,False,51.900625,-0.493906,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,10,1,Tuesday,Morning,1
87e9e12c-cbcd-4ade-865f-663343a53620,person search,2022-01-04 11:11:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,11,1,Tuesday,Morning,0
8539660b-2261-4030-af2a-bfed1b381920,person and vehicle search,2022-01-04 12:15:00+00:00,True,51.92553576029973,-0.6653726503038662,male,25-34,other,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,12,1,Tuesday,Noon,0
96dab42b-7dc3-4d6e-8cb1-bce2cc963c5d,person and vehicle search,2022-01-04 12:15:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,other,police and criminal evidence act 1984 (section 1),offensive weapons,nottinghamshire,12,1,Tuesday,Noon,0
a078f39c-6f2d-4e41-9e4a-670dca3af7bd,person search,2022-01-04 12:36:00+00:00,False,50.372266,-4.136544,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,12,1,Tuesday,Noon,0
6f2d2f32-8e78-442b-ad08-0ace30be0544,person search,2022-01-04 12:55:00+00:00,False,54.712354,-1.698667,male,under 18,white,police and criminal evidence act 1984 (section 1),article for use in theft,durham,12,1,Tuesday,Noon,1
8f3ea15e-f916-48ca-805a-69309ce609df,person search,2022-01-04 13:31:00+00:00,False,50.371812,-4.147043,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,13,1,Tuesday,Noon,1
cdf7b6cb-a068-4fca-a77e-0c1a0550aedf,person search,2022-01-04 14:00:00+00:00,False,51.908723,-0.43435,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,14,1,Tuesday,Noon,0
cc1fe78a-1f3e-4e16-9995-4c3725380302,person search,2022-01-04 14:00:00+00:00,False,51.908723,-0.43435,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,14,1,Tuesday,Noon,0
8354cb41-ad99-40bb-b960-6108a3ba5aa5,person and vehicle search,2022-01-04 14:01:00+00:00,False,54.632728,-1.65035,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,14,1,Tuesday,Noon,0
99ba25c4-8eaa-4c95-9170-20ab434f6723,person search,2022-01-04 14:30:00+00:00,False,50.5275507427191,-4.026554344383304,female,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,1,Tuesday,Noon,0
f251bb21-001c-4bcd-966b-a8e3e4ff65b6,person search,2022-01-04 14:47:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,black,criminal justice and public order act 1994 (section 60),offensive weapons,nottinghamshire,14,1,Tuesday,Noon,0
698799f5-a1ed-48c8-8260-c8708c526903,person search,2022-01-04 15:12:00+00:00,False,50.367804,-4.15703,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,15,1,Tuesday,Noon,0
78687905-31ce-40db-bc14-8509d0e9d7ec,person search,2022-01-04 15:15:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,15,1,Tuesday,Noon,0
839d22f6-b42b-4407-a05d-4262cf9ec086,person search,2022-01-04 15:20:00+00:00,False,51.066028,-4.080262,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,15,1,Tuesday,Noon,0
4e68bf1e-d048-4163-b402-00b4bab378f0,person search,2022-01-04 15:25:00+00:00,False,54.673465,-1.629423,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,15,1,Tuesday,Noon,0
02fb9258-2290-49f3-9adb-2e879c535b12,person and vehicle search,2022-01-04 15:30:00+00:00,False,54.68436,-1.630254,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,15,1,Tuesday,Noon,1
dae6b270-c33e-42a6-ac06-3fb7856667da,person search,2022-01-04 15:30:00+00:00,False,54.673562,-1.6315,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,15,1,Tuesday,Noon,1
3cc977d7-3cc1-4d52-8a73-9483ec5d7f9b,person search,2022-01-04 20:20:00+00:00,False,50.372266,-4.136544,male,18-24,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,20,1,Tuesday,Night,0
d5696541-2f9f-40c6-bf4a-136173402ba9,person search,2022-01-04 20:38:00+00:00,False,51.98144995771613,-0.426417996229464,male,18-24,white,police and criminal evidence act 1984 (section 1),offensive weapons,bedfordshire,20,1,Tuesday,Night,0
96cd7190-8e07-4dad-b08f-2d67116a0628,person search,2022-01-04 20:40:00+00:00,False,50.5275507427191,-4.026554344383304,male,25-34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,20,1,Tuesday,Night,1
a5364311-9fcb-4ba4-bc2e-e6296db181d4,person search,2022-01-04 21:08:31+00:00,False,52.352078,0.011052,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,21,1,Tuesday,Night,0
a04dd01c-32c9-4950-94d7-b2fb2ae1a8ca,person search,2022-01-04 21:28:30+00:00,False,52.352078,0.011052,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,21,1,Tuesday,Night,0
487e0cce-129f-4d58-a391-5cce0b5c01b8,person search,2022-01-04 22:50:00+00:00,False,50.158011,-5.087622,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,22,1,Tuesday,Night,0
d1715538-44ea-436e-8b49-137523a689f4,person search,2022-01-04 23:25:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,23,1,Tuesday,Night,1
2246e59a-4159-48a8-bfe0-51dc40dba6b8,person and vehicle search,2022-01-05 00:19:00+00:00,False,51.98144995771613,-0.426417996229464,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,bedfordshire,0,1,Wednesday,Late Night,0
5d667333-9954-47e0-8a8c-07e34f8780a4,person search,2022-01-05 01:25:00+00:00,False,51.92553576029973,-0.6653726503038662,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,1,1,Wednesday,Late Night,0
212841a8-7b7c-45e2-8d6c-84dd47a37c7f,person search,2022-01-05 01:47:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,1,1,Wednesday,Late Night,0
640eec12-3d82-4c8f-a06a-bbf5334e6c03,person search,2022-01-05 02:01:30+00:00,False,51.517149,-0.08776,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,2,1,Wednesday,Late Night,0
c7937d76-28fe-411f-95eb-35bb323c9304,person search,2022-01-05 02:04:01+00:00,False,51.517149,-0.08776,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,2,1,Wednesday,Late Night,0
4b6a4ff3-b7f7-4d62-933d-6ed443c1cb24,person search,2022-01-05 02:05:56+00:00,False,51.517149,-0.08776,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,2,1,Wednesday,Late Night,0
731ae525-7a46-415b-a221-3e4dc527e250,person and vehicle search,2022-01-05 02:52:01+00:00,False,51.51104,-0.113726,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,2,1,Wednesday,Late Night,1
576274c6-429f-4cdc-a166-7dfa51d8540e,person search,2022-01-05 03:06:00+00:00,False,52.138924,-0.480489,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,3,1,Wednesday,Late Night,0
fbf28806-2dde-4151-a1d7-20d10e068d93,person and vehicle search,2022-01-05 03:06:00+00:00,False,52.138924,-0.480489,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,3,1,Wednesday,Late Night,1
bb2063ef-c756-4f9c-bb10-48bd38f6704e,person search,2022-01-05 03:06:00+00:00,False,52.138924,-0.480489,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,3,1,Wednesday,Late Night,0
ecb34b94-39be-42aa-aaa6-f5295610fd11,person search,2022-01-05 04:54:39+00:00,False,51.512598,-0.084967,male,25-34,other,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,4,1,Wednesday,Early Morning,0
800c491a-e6ec-4b9f-b3a1-51fbc2c869ee,person search,2022-01-05 05:10:16+00:00,False,51.513394,-0.084199,male,over 34,white,police and criminal evidence act 1984 (section 1),article for use in theft,city-of-london,5,1,Wednesday,Early Morning,1
27fe6b16-4136-4e77-8060-e1cfdaeef0a2,person search,2022-01-05 06:23:37+00:00,False,52.575499,-0.242201,female,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,6,1,Wednesday,Early Morning,0
45ae974e-6511-4414-ac5c-78aaffe9274a,person search,2022-01-05 07:19:22+00:00,False,51.516814,-0.08162,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,7,1,Wednesday,Early Morning,0
70ad3b82-8ad5-4da5-a5ca-55bee69e941a,person search,2022-01-05 07:32:42+00:00,False,52.327595,-0.061103,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,7,1,Wednesday,Early Morning,0
a8037684-8c94-4d55-9fcc-d65f9683933a,person and vehicle search,2022-01-05 08:03:44+00:00,False,51.506255,-0.074901,male,25-34,other,misuse of drugs act 1971 (section 23),controlled drugs,city-of-london,8,1,Wednesday,Morning,1
3710c357-a439-44d1-8c83-ae672d252976,person search,2022-01-05 10:30:00+00:00,False,51.98144995771613,-0.426417996229464,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,10,1,Wednesday,Morning,0
cbd0c4bf-4047-425c-818e-8ec9cfdb3a19,person search,2022-01-05 11:11:00+00:00,True,51.92553576029973,-0.6653726503038662,male,18-24,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,11,1,Wednesday,Morning,0
1e963422-ba9c-4cd4-bdcb-770ab9b2559c,person and vehicle search,2022-01-05 11:48:00+00:00,False,50.454353,-4.463343,male,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,11,1,Wednesday,Morning,0
b2b8ccf3-d8b8-41bd-a345-77690004a646,person search,2022-01-05 12:00:00+00:00,True,51.92553576029973,-0.6653726503038662,male,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,12,1,Wednesday,Noon,0
6e3c1f4f-cb0c-4cf1-a380-94084d9f5c19,person search,2022-01-05 12:12:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,nottinghamshire,12,1,Wednesday,Noon,0
0971d652-25f2-4e3b-9a31-31c9439452f6,person and vehicle search,2022-01-05 12:35:00+00:00,False,54.748727,-1.289953,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,12,1,Wednesday,Noon,1
39316bf8-aa91-4962-b6fd-a33e5c5e43da,person and vehicle search,2022-01-05 13:12:00+00:00,False,54.82469,-1.367706,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,13,1,Wednesday,Noon,0
021797a2-f0e9-42af-8eb1-5ce37e817fab,person and vehicle search,2022-01-05 13:15:00+00:00,False,52.133711,-0.482084,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,13,1,Wednesday,Noon,0
7bb8c684-315a-4c2e-aa25-80d550cbb014,person search,2022-01-05 13:15:00+00:00,False,52.133711,-0.482084,male,25-34,black,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,13,1,Wednesday,Noon,0
e88aaabd-f971-4b4d-98db-34a14c93e61d,person and vehicle search,2022-01-05 13:30:00+00:00,False,51.880147,-0.436374,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,13,1,Wednesday,Noon,0
455973e4-ad28-4e1e-bdc5-bb5f168237c1,person search,2022-01-05 13:30:00+00:00,False,51.880147,-0.436374,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,13,1,Wednesday,Noon,0
38de91ca-1067-427d-88cd-1eee8c76fb92,person search,2022-01-05 13:30:00+00:00,False,51.98144995771613,-0.426417996229464,male,over 34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,13,1,Wednesday,Noon,0
09e6df74-6509-427b-9a09-c60cde11edef,person and vehicle search,2022-01-05 14:00:00+00:00,False,50.372756,-4.136327,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,14,1,Wednesday,Noon,0
ad036e51-bf7e-409b-99b5-bddf36162f92,person and vehicle search,2022-01-05 14:23:58+00:00,False,52.570412,-0.284622,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,14,1,Wednesday,Noon,0
53596c74-aff5-491e-96f6-4e47a486df9d,person and vehicle search,2022-01-05 14:31:10+00:00,False,52.570412,-0.284622,male,18-24,asian,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,14,1,Wednesday,Noon,0
f5e38bb4-4c38-45a9-9ebc-0d6090e96ec7,person search,2022-01-05 15:04:00+00:00,False,50.468205,-3.52871,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,15,1,Wednesday,Noon,0
1da2aed5-45f6-403b-b079-38d71de98503,person and vehicle search,2022-01-05 15:15:00+00:00,False,51.92553576029973,-0.6653726503038662,male,over 34,black,misuse of drugs act 1971 (section 23),controlled drugs,nottinghamshire,15,1,Wednesday,Noon,0
c6f6ba18-9722-47e6-b494-a054f30aaf20,person search,2022-01-05 15:54:00+00:00,False,50.372336,-4.135647,male,over 34,white,police and criminal evidence act 1984 (section 1),stolen goods,devon-and-cornwall,15,1,Wednesday,Noon,0
588b948c-731c-409b-8ad9-d0428aba492b,person search,2022-01-05 16:00:00+00:00,False,51.98144995771613,-0.426417996229464,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,16,1,Wednesday,Evening,1
8d31b75b-caef-4d32-a731-96a538b9cf57,person search,2022-01-05 16:00:00+00:00,False,51.98144995771613,-0.426417996229464,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,16,1,Wednesday,Evening,1
c5dba562-52b7-4796-9239-34e694c4c440,person and vehicle search,2022-01-05 16:32:42+00:00,False,52.570896,-0.240393,male,25-34,white,misuse of drugs act 1971 (section 23),controlled drugs,cambridgeshire,16,1,Wednesday,Evening,0
877d010a-7288-4129-b991-8582053b0215,person search,2022-01-05 16:35:28+00:00,False,52.135053,-0.480825,female,over 34,white,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,16,1,Wednesday,Evening,1
95b2cec9-0bd3-46b8-bd77-1498d1d23d7d,person search,2022-01-05 17:22:13+00:00,False,51.98144995771613,-0.426417996229464,male,25-34,asian,misuse of drugs act 1971 (section 23),controlled drugs,bedfordshire,17,1,Wednesday,Evening,1
c6602a2c-6918-4e24-b651-5c196406309c,person search,2022-01-05 18:18:00+00:00,False,51.92553576029973,-0.6653726503038662,male,18-24,white,police and criminal evidence act 1984 (section 1),article for use in theft,nottinghamshire,18,1,Wednesday,Evening,0
d0123bd6-14de-473f-8a9b-8f654260a8ef,person search,2022-01-05 19:55:00+00:00,False,50.209689,-5.300219,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,1,Wednesday,Evening,1
cc9783a0-83f4-424f-872e-de633b1e584d,person search,2022-01-05 19:59:00+00:00,False,51.066028,-4.080262,female,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,1,Wednesday,Evening,0
bc349f7c-443f-4962-a26f-5439590ebc16,person search,2022-01-05 19:59:00+00:00,False,51.066028,-4.080262,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,19,1,Wednesday,Evening,0
715c374b-d2f7-4ace-858b-c76241246b02,person search,2022-01-05 20:02:00+00:00,False,51.92553576029973,-0.6653726503038662,male,25-34,asian,police and criminal evidence act 1984 (section 1),articles for use in criminal damage,nottinghamshire,20,1,Wednesday,Night,0
dc684ddf-de7c-4e5b-adf5-7508da8a67f9,person search,2022-01-05 20:05:00+00:00,False,51.066028,-4.080262,male,under 18,white,misuse of drugs act 1971 (section 23),controlled drugs,devon-and-cornwall,20,1,Wednesday,Night,1
ef2964b3-49b3-483a-bc85-5838cd311e11,person and vehicle search,2022-01-05 21:00:00+00:00,False,54.542233,-1.504344,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,21,1,Wednesday,Night,0
b730a7f4-badd-4556-b15f-5c2c56e7e44e,person search,2022-01-05 21:00:00+00:00,False,54.542233,-1.504344,male,18-24,white,misuse of drugs act 1971 (section 23),controlled drugs,durham,21,1,Wednesday,Night,0
