observation_id,Type,Date,Part of a policing operation,Latitude,Longitude,Gender,Age range,Officer-defined ethnicity,Legislation,Object of search,station,predicted_class,true_class
368e81a6-0793-4b4e-8d25-f1ff8f6c48c3,Person and Vehicle search,2022-01-04T10:50:00+00:00,False,51.900625,-0.493906,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
87e9e12c-cbcd-4ade-865f-663343a53620,Person search,2022-01-04T11:11:00+00:00,True,,,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
8539660b-2261-4030-af2a-bfed1b381920,Person and Vehicle search,2022-01-04T12:15:00+00:00,True,,,Male,25-34,Other,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
96dab42b-7dc3-4d6e-8cb1-bce2cc963c5d,Person and Vehicle search,2022-01-04T12:15:00+00:00,True,,,Male,over 34,Other,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,nottinghamshire,1,0
a078f39c-6f2d-4e41-9e4a-670dca3af7bd,Person search,2022-01-04T12:36:00+00:00,False,50.372266,-4.136544,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
6f2d2f32-8e78-442b-ad08-0ace30be0544,Person search,2022-01-04T12:55:00+00:00,,54.712354,-1.698667,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,durham,1,1
8f3ea15e-f916-48ca-805a-69309ce609df,Person search,2022-01-04T13:31:00+00:00,False,50.371812,-4.147043,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
cdf7b6cb-a068-4fca-a77e-0c1a0550aedf,Person search,2022-01-04T14:00:00+00:00,False,51.908723,-0.43435,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
cc1fe78a-1f3e-4e16-9995-4c3725380302,Person search,2022-01-04T14:00:00+00:00,False,51.908723,-0.43435,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
8354cb41-ad99-40bb-b960-6108a3ba5aa5,Person and Vehicle search,2022-01-04T14:01:00+00:00,,54.632728,-1.65035,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
99ba25c4-8eaa-4c95-9170-20ab434f6723,Person search,2022-01-04T14:30:00+00:00,False,,,Female,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
f251bb21-001c-4bcd-966b-a8e3e4ff65b6,Person search,2022-01-04T14:47:00+00:00,False,,,Male,18-24,Black,Criminal Justice and Public Order Act 1994 (section 60),Offensive weapons,nottinghamshire,0,0
698799f5-a1ed-48c8-8260-c8708c526903,Person search,2022-01-04T15:12:00+00:00,False,50.367804,-4.15703,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
78687905-31ce-40db-bc14-8509d0e9d7ec,Person search,2022-01-04T15:15:00+00:00,True,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
839d22f6-b42b-4407-a05d-4262cf9ec086,Person search,2022-01-04T15:20:00+00:00,False,51.066028,-4.080262,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
4e68bf1e-d048-4163-b402-00b4bab378f0,Person search,2022-01-04T15:25:00+00:00,,54.673465,-1.629423,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
02fb9258-2290-49f3-9adb-2e879c535b12,Person and Vehicle search,2022-01-04T15:30:00+00:00,,54.68436,-1.630254,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
dae6b270-c33e-42a6-ac06-3fb7856667da,Person search,2022-01-04T15:30:00+00:00,,54.673562,-1.6315,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
3cc977d7-3cc1-4d52-8a73-9483ec5d7f9b,Person search,2022-01-04T20:20:00+00:00,False,50.372266,-4.136544,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
d5696541-2f9f-40c6-bf4a-136173402ba9,Person search,2022-01-04T20:38:00+00:00,False,,,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,bedfordshire,1,0
96cd7190-8e07-4dad-b08f-2d67116a0628,Person search,2022-01-04T20:40:00+00:00,False,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,1
a5364311-9fcb-4ba4-bc2e-e6296db181d4,Person search,2022-01-04T21:08:31+00:00,,52.352078,0.011052,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
a04dd01c-32c9-4950-94d7-b2fb2ae1a8ca,Person search,2022-01-04T21:28:30+00:00,,52.352078,0.011052,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
487e0cce-129f-4d58-a391-5cce0b5c01b8,Person search,2022-01-04T22:50:00+00:00,False,50.158011,-5.087622,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
d1715538-44ea-436e-8b49-137523a689f4,Person search,2022-01-04T23:25:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,1
2246e59a-4159-48a8-bfe0-51dc40dba6b8,Person and Vehicle search,2022-01-05T00:19:00+00:00,False,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,bedfordshire,1,0
5d667333-9954-47e0-8a8c-07e34f8780a4,Person search,2022-01-05T01:25:00+00:00,False,,,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
212841a8-7b7c-45e2-8d6c-84dd47a37c7f,Person search,2022-01-05T01:47:00+00:00,False,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
640eec12-3d82-4c8f-a06a-bbf5334e6c03,Person search,2022-01-05T02:01:30+00:00,,51.517149,-0.08776,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
c7937d76-28fe-411f-95eb-35bb323c9304,Person search,2022-01-05T02:04:01+00:00,,51.517149,-0.08776,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
4b6a4ff3-b7f7-4d62-933d-6ed443c1cb24,Person search,2022-01-05T02:05:56+00:00,,51.517149,-0.08776,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
731ae525-7a46-415b-a221-3e4dc527e250,Person and Vehicle search,2022-01-05T02:52:01+00:00,,51.51104,-0.113726,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
576274c6-429f-4cdc-a166-7dfa51d8540e,Person search,2022-01-05T03:06:00+00:00,False,52.138924,-0.480489,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
fbf28806-2dde-4151-a1d7-20d10e068d93,Person and Vehicle search,2022-01-05T03:06:00+00:00,False,52.138924,-0.480489,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
bb2063ef-c756-4f9c-bb10-48bd38f6704e,Person search,2022-01-05T03:06:00+00:00,False,52.138924,-0.480489,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
ecb34b94-39be-42aa-aaa6-f5295610fd11,Person search,2022-01-05T04:54:39+00:00,,51.512598,-0.084967,Male,25-34,Other,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
800c491a-e6ec-4b9f-b3a1-51fbc2c869ee,Person search,2022-01-05T05:10:16+00:00,,51.513394,-0.084199,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,1
27fe6b16-4136-4e77-8060-e1cfdaeef0a2,Person search,2022-01-05T06:23:37+00:00,,52.575499,-0.242201,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
45ae974e-6511-4414-ac5c-78aaffe9274a,Person search,2022-01-05T07:19:22+00:00,,51.516814,-0.08162,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
70ad3b82-8ad5-4da5-a5ca-55bee69e941a,Person search,2022-01-05T07:32:42+00:00,,52.327595,-0.061103,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
a8037684-8c94-4d55-9fcc-d65f9683933a,Person and Vehicle search,2022-01-05T08:03:44+00:00,,51.506255,-0.074901,Male,25-34,Other,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
3710c357-a439-44d1-8c83-ae672d252976,Person search,2022-01-05T10:30:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
cbd0c4bf-4047-425c-818e-8ec9cfdb3a19,Person search,2022-01-05T11:11:00+00:00,True,,,Male,18-24,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
1e963422-ba9c-4cd4-bdcb-770ab9b2559c,Person and Vehicle search,2022-01-05T11:48:00+00:00,False,50.454353,-4.463343,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
b2b8ccf3-d8b8-41bd-a345-77690004a646,Person search,2022-01-05T12:00:00+00:00,True,,,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
6e3c1f4f-cb0c-4cf1-a380-94084d9f5c19,Person search,2022-01-05T12:12:00+00:00,False,,,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,nottinghamshire,1,0
0971d652-25f2-4e3b-9a31-31c9439452f6,Person and Vehicle search,2022-01-05T12:35:00+00:00,,54.748727,-1.289953,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,1
39316bf8-aa91-4962-b6fd-a33e5c5e43da,Person and Vehicle search,2022-01-05T13:12:00+00:00,,54.82469,-1.367706,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
021797a2-f0e9-42af-8eb1-5ce37e817fab,Person and Vehicle search,2022-01-05T13:15:00+00:00,False,52.133711,-0.482084,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
7bb8c684-315a-4c2e-aa25-80d550cbb014,Person search,2022-01-05T13:15:00+00:00,False,52.133711,-0.482084,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
e88aaabd-f971-4b4d-98db-34a14c93e61d,Person and Vehicle search,2022-01-05T13:30:00+00:00,False,51.880147,-0.436374,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
455973e4-ad28-4e1e-bdc5-bb5f168237c1,Person search,2022-01-05T13:30:00+00:00,False,51.880147,-0.436374,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
38de91ca-1067-427d-88cd-1eee8c76fb92,Person search,2022-01-05T13:30:00+00:00,False,,,Male,over 34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
09e6df74-6509-427b-9a09-c60cde11edef,Person and Vehicle search,2022-01-05T14:00:00+00:00,False,50.372756,-4.136327,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
ad036e51-bf7e-409b-99b5-bddf36162f92,Person and Vehicle search,2022-01-05T14:23:58+00:00,,52.570412,-0.284622,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
53596c74-aff5-491e-96f6-4e47a486df9d,Person and Vehicle search,2022-01-05T14:31:10+00:00,,52.570412,-0.284622,Male,18-24,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
f5e38bb4-4c38-45a9-9ebc-0d6090e96ec7,Person search,2022-01-05T15:04:00+00:00,False,50.468205,-3.52871,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
1da2aed5-45f6-403b-b079-38d71de98503,Person and Vehicle search,2022-01-05T15:15:00+00:00,False,,,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
c6f6ba18-9722-47e6-b494-a054f30aaf20,Person search,2022-01-05T15:54:00+00:00,False,50.372336,-4.135647,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,devon-and-cornwall,1,0
8d31b75b-caef-4d32-a731-96a538b9cf57,Person search,2022-01-05T16:00:00+00:00,False,,,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
588b948c-731c-409b-8ad9-d0428aba492b,Person search,2022-01-05T16:00:00+00:00,False,,,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
c5dba562-52b7-4796-9239-34e694c4c440,Person and Vehicle search,2022-01-05T16:32:42+00:00,,52.570896,-0.240393,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
877d010a-7288-4129-b991-8582053b0215,Person search,2022-01-05T16:35:28+00:00,False,52.135053,-0.480825,Female,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
95b2cec9-0bd3-46b8-bd77-1498d1d23d7d,Person search,2022-01-05T17:22:13+00:00,False,,,Male,25-34,Asian,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,1
c6602a2c-6918-4e24-b651-5c196406309c,Person search,2022-01-05T18:18:00+00:00,False,,,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,nottinghamshire,1,0
d0123bd6-14de-473f-8a9b-8f654260a8ef,Person search,2022-01-05T19:55:00+00:00,False,50.209689,-5.300219,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
cc9783a0-83f4-424f-872e-de633b1e584d,Person search,2022-01-05T19:59:00+00:00,False,51.066028,-4.080262,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
bc349f7c-443f-4962-a26f-5439590ebc16,Person search,2022-01-05T19:59:00+00:00,False,51.066028,-4.080262,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
715c374b-d2f7-4ace-858b-c76241246b02,Person search,2022-01-05T20:02:00+00:00,False,,,Male,25-34,Asian,Police and Criminal Evidence Act 1984 (section 1),Articles for use in criminal damage,nottinghamshire,1,0
dc684ddf-de7c-4e5b-adf5-7508da8a67f9,Person search,2022-01-05T20:05:00+00:00,False,51.066028,-4.080262,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
ef2964b3-49b3-483a-bc85-5838cd311e11,Person and Vehicle search,2022-01-05T21:00:00+00:00,,54.542233,-1.504344,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
b730a7f4-badd-4556-b15f-5c2c56e7e44e,Person search,2022-01-05T21:00:00+00:00,,54.542233,-1.504344,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,durham,1,0
86879b0d-2cc6-47a5-b32e-7445edc4669a,Person search,2022-01-05T22:04:00+00:00,,52.665561,0.157259,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
8a5d2d41-ca1f-4ab8-8a98-dea1609b902c,Person search,2022-01-05T22:35:02+00:00,,52.574809,-0.241137,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
814069ff-fed9-43bd-8546-5e74476025ed,Person search,2022-01-05T22:41:38+00:00,,52.574809,-0.241137,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
79a8f2cd-cf40-4945-8148-709b87d76ffc,Person search,2022-01-05T22:50:18+00:00,,52.574809,-0.241137,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
eb3dcf8c-0d5f-425f-a463-0e67d20c766f,Person search,2022-01-05T22:51:00+00:00,False,51.065498,-4.08128,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
d1d907a5-0fe7-41dd-90c2-7252a8e15eec,Person and Vehicle search,2022-01-05T23:34:55+00:00,,52.65628,0.147945,Female,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,cambridgeshire,1,0
64afea25-a9c7-47e0-88c5-e8450ca9ee53,Person and Vehicle search,2022-01-06T00:59:00+00:00,False,,,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,nottinghamshire,1,0
d29f1b66-ff99-4aa2-93b4-aeeeb1cfb507,Person search,2022-01-06T01:34:03+00:00,,51.513524,-0.090506,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,0
66346baf-7562-4cee-b124-ac80e0a8e3b8,Person search,2022-01-06T01:45:00+00:00,False,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
56024cbf-322d-4265-a6cc-de83e852a83b,Person and Vehicle search,2022-01-06T01:45:00+00:00,False,,,Female,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
da20c3ab-ddf1-44c1-a5e2-e96511a3481d,Person search,2022-01-06T01:58:16+00:00,,51.510414,-0.073515,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
a6668ebc-5387-4350-b76a-fd84febe4a8f,Person search,2022-01-06T03:00:00+00:00,,54.52463,-1.538965,Female,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,0
e8eaaf80-03ee-4f30-8dd5-b47fc5abe799,Person and Vehicle search,2022-01-06T04:38:00+00:00,,54.748187,-2.017632,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,0
f01bc84f-260f-4cc3-a077-fb5191e253d3,Person search,2022-01-06T04:43:00+00:00,,54.748187,-2.017632,Male,18-24,White,Police and Criminal Evidence Act 1984 (section 1),Stolen goods,durham,1,1
f787b261-488f-4353-9697-987bf643d5b8,Person search,2022-01-06T05:36:25+00:00,,51.508257,-0.104503,Male,18-24,Black,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,city-of-london,1,0
ec391408-d4c1-4600-8d7c-0bc74306c1b5,Person search,2022-01-06T06:36:14+00:00,,51.512598,-0.084967,Male,over 34,Other,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,1
b0199c52-3810-4b14-b2ff-3e4a745a57d5,Person search,2022-01-06T06:37:58+00:00,,51.512598,-0.084967,Male,over 34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
fb89c537-6463-4011-8f98-17a44f53f68d,Person search,2022-01-06T07:18:24+00:00,,51.513627,-0.076435,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,city-of-london,1,0
d61e50a4-d4d1-4be0-a6a6-d434c3819046,Person search,2022-01-06T07:30:00+00:00,False,50.47014,-3.540186,Male,10-17,White,Police and Criminal Evidence Act 1984 (section 1),Offensive weapons,devon-and-cornwall,1,0
d33eb781-af3b-4b18-99b7-a478ba5a0ede,Person search,2022-01-06T08:44:44+00:00,,51.516814,-0.08162,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,city-of-london,1,1
0e594191-a556-4d5d-868e-756047f8d51b,Person search,2022-01-06T11:20:00+00:00,False,50.372756,-4.136327,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
0aac1b1d-bcf3-4804-926d-7f12d37eafeb,Person search,2022-01-06T11:30:00+00:00,True,,,Male,25-34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
c8fc3f10-7455-43ae-a830-4b7bb6084b60,Person search,2022-01-06T12:44:00+00:00,,52.180785,0.124971,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
9d7acb30-d451-4239-8242-16c21aefec56,Person search,2022-01-06T12:56:14+00:00,,52.180785,0.124971,Male,25-34,White,Police and Criminal Evidence Act 1984 (section 1),Article for use in theft,cambridgeshire,1,0
78b7f315-b394-442a-bcae-e10c0f8b8293,Person and Vehicle search,2022-01-06T14:26:00+00:00,False,,,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
45c46ec5-5276-4d57-85bf-54a41b22f0bb,Person search,2022-01-06T14:35:00+00:00,False,50.409431,-4.132136,Male,10-17,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
29b98473-549f-46f0-895f-a7d8a90c5b46,Person search,2022-01-06T14:36:00+00:00,False,50.409757,-4.102326,Male,18-24,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,1
32f1c1dd-cbd9-45e8-bfef-f146f5e9af38,Person search,2022-01-06T14:50:00+00:00,False,52.138572,-0.471383,Male,over 34,Black,Misuse of Drugs Act 1971 (section 23),Controlled drugs,bedfordshire,1,0
3107e816-fbc1-4681-ba49-12b11cfec1a3,Person search,2022-01-06T14:55:00+00:00,False,50.795498,-3.204441,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
2b4303d2-d0a1-4009-abd6-841b22f4a423,Person and Vehicle search,2022-01-06T15:15:00+00:00,True,,,Male,25-34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,nottinghamshire,1,0
17823ba0-e33e-44af-a3b2-3774d3eaea98,Person search,2022-01-06T15:44:00+00:00,False,50.372387,-4.143638,Male,over 34,White,Misuse of Drugs Act 1971 (section 23),Controlled drugs,devon-and-cornwall,1,0
