observation_id,observation,prediction,predicted_class,true_class
5a3f4b83-3550-4203-ad73-7323f2d9fec5,"{""observation_id"": ""5a3f4b83-3550-4203-ad73-7323f2d9fec5"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T11:12:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.32892123,1,0
f7d59b8e-85e0-4f8c-b844-6a092ed12796,"{""observation_id"": ""f7d59b8e-85e0-4f8c-b844-6a092ed12796"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T11:21:56+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.512108, ""Longitude"": -0.097973, ""Gender"": ""Female"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.33920997,1,0
5070589d-1109-4ace-8739-b0b7d1630a2a,"{""observation_id"": ""5070589d-1109-4ace-8739-b0b7d1630a2a"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T11:31:14+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.516814, ""Longitude"": -0.08162, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.27296638,1,0
23ec32ae-4336-4d54-ab82-56220edff2a3,"{""observation_id"": ""23ec32ae-4336-4d54-ab82-56220edff2a3"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T12:37:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.73919, ""Longitude"": -3.49938, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.13197878,1,0
cc632066-8da0-4d17-8a3c-7ed2af3d2816,"{""observation_id"": ""cc632066-8da0-4d17-8a3c-7ed2af3d2816"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T12:45:05+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 51.51265, ""Longitude"": -0.101452, ""Gender"": ""Female"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""city-of-london""}",0.27770376,1,0
b62cb24a-5058-4910-a747-f25fb82a59c2,"{""observation_id"": ""b62cb24a-5058-4910-a747-f25fb82a59c2"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T14:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.876155, ""Longitude"": -0.408184, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.18052138,1,1
a11c0397-39d5-4c55-b894-89a4440a626b,"{""observation_id"": ""a11c0397-39d5-4c55-b894-89a4440a626b"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T14:18:10+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 52.327595, ""Longitude"": -0.061103, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""cambridgeshire""}",0.23226662,1,0
f12e672e-b104-48ae-9365-47da2d3faeea,"{""observation_id"": ""f12e672e-b104-48ae-9365-47da2d3faeea"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T14:39:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.52871, ""Longitude"": -3.591391, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.1363455,1,0
629a8310-de3b-4c20-8c28-3d0219e5a73a,"{""observation_id"": ""629a8310-de3b-4c20-8c28-3d0219e5a73a"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T14:40:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.52871, ""Longitude"": -3.591391, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.1363455,1,0
ad39c5df-46fc-4986-81be-d1218d2b4d02,"{""observation_id"": ""ad39c5df-46fc-4986-81be-d1218d2b4d02"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T14:41:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.530677, ""Longitude"": -3.589609, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.1659259,1,0
0a3c2192-60de-40f6-af96-d89e5c02b22f,"{""observation_id"": ""0a3c2192-60de-40f6-af96-d89e5c02b22f"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T15:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.30558878,1,0
53327814-c9e3-448e-8373-40e850b45c0f,"{""observation_id"": ""53327814-c9e3-448e-8373-40e850b45c0f"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T15:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 52.025111, ""Longitude"": -0.500805, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""bedfordshire""}",0.08338421,1,0
3c728d13-664d-494f-ac87-e5303ce67e62,"{""observation_id"": ""3c728d13-664d-494f-ac87-e5303ce67e62"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T15:21:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""Mixed"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.30558878,1,0
23e5163a-b360-4e25-aed9-26eef77553ec,"{""observation_id"": ""23e5163a-b360-4e25-aed9-26eef77553ec"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T15:24:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.852283, ""Longitude"": -1.575454, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""durham""}",0.23854813,1,0
7a23ddcd-52ae-4da6-b3b2-dcfb8e8778bd,"{""observation_id"": ""7a23ddcd-52ae-4da6-b3b2-dcfb8e8778bd"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T15:24:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.852283, ""Longitude"": -1.575454, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""durham""}",0.23854813,1,0
7b54c987-7de1-4824-a9e7-4f4cfecfc69f,"{""observation_id"": ""7b54c987-7de1-4824-a9e7-4f4cfecfc69f"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T15:38:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.20262675,1,0
3aa7d269-a5c6-4200-adc6-3003f6092dc3,"{""observation_id"": ""3aa7d269-a5c6-4200-adc6-3003f6092dc3"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T16:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.23094872,1,0
94a6d728-d00e-4576-828c-09bd93a6a76d,"{""observation_id"": ""94a6d728-d00e-4576-828c-09bd93a6a76d"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T16:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.47062, ""Longitude"": -3.540611, ""Gender"": ""Female"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.14287008,1,0
bc996325-dc81-49d9-8411-43bd4d832ce0,"{""observation_id"": ""bc996325-dc81-49d9-8411-43bd4d832ce0"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T16:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.1719084,1,0
08789d21-9785-4617-87c7-e204adb230be,"{""observation_id"": ""08789d21-9785-4617-87c7-e204adb230be"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T16:32:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.47062, ""Longitude"": -3.540611, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Offensive weapons"", ""station"": ""devon-and-cornwall""}",0.14287008,1,0
4470fffc-6410-4e88-8b79-e11140ff4d02,"{""observation_id"": ""4470fffc-6410-4e88-8b79-e11140ff4d02"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T16:55:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.2830959,1,1
f1e83622-4a1a-484d-ba4a-4976cb9d1be8,"{""observation_id"": ""f1e83622-4a1a-484d-ba4a-4976cb9d1be8"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T17:17:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.37757474,1,0
6a6a3100-1434-478b-88bc-48f315ef4bd8,"{""observation_id"": ""6a6a3100-1434-478b-88bc-48f315ef4bd8"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T17:20:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""nottinghamshire""}",0.12824178,1,0
7b80a649-7f61-45ee-b1d9-70e809f03867,"{""observation_id"": ""7b80a649-7f61-45ee-b1d9-70e809f03867"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T17:49:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.881939, ""Longitude"": -0.421027, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""bedfordshire""}",0.08597911,1,0
9ee06c33-df4f-477f-a7cf-bf8e77b095f3,"{""observation_id"": ""9ee06c33-df4f-477f-a7cf-bf8e77b095f3"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T17:50:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.37757474,1,0
f9fedcd0-76b2-4f45-86ec-744fe8e9e065,"{""observation_id"": ""f9fedcd0-76b2-4f45-86ec-744fe8e9e065"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T17:54:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Mixed"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.37757474,1,0
f19d5ea3-eb32-4e76-bd88-883226fca267,"{""observation_id"": ""f19d5ea3-eb32-4e76-bd88-883226fca267"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T17:56:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Female"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""nottinghamshire""}",0.37757474,1,0
f8ab1705-f694-40ad-ad35-cd282586d444,"{""observation_id"": ""f8ab1705-f694-40ad-ad35-cd282586d444"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T20:26:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.724054, ""Longitude"": -3.526411, ""Gender"": ""Female"", ""Age range"": ""25-34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""devon-and-cornwall""}",0.14851779,1,0
f2c954ef-1854-45e8-9d35-8be8346244ed,"{""observation_id"": ""f2c954ef-1854-45e8-9d35-8be8346244ed"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T21:00:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.21233515,1,1
897191bb-5281-4f1e-bfa1-8f5d3bd2708f,"{""observation_id"": ""897191bb-5281-4f1e-bfa1-8f5d3bd2708f"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T21:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.749787, ""Longitude"": -3.39859, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.19390953,1,0
6bec9373-b0bb-41f1-8d61-2d55e903691c,"{""observation_id"": ""6bec9373-b0bb-41f1-8d61-2d55e903691c"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T21:34:00+00:00"", ""Part of a policing operation"": NaN, ""Latitude"": 54.621484, ""Longitude"": -1.58712, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Stolen goods"", ""station"": ""durham""}",0.32814714,1,0
deaa2797-92ba-4d13-9f04-11930bac2189,"{""observation_id"": ""deaa2797-92ba-4d13-9f04-11930bac2189"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T21:40:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": 51.872775, ""Longitude"": -0.428306, ""Gender"": ""Male"", ""Age range"": ""over 34"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.31046787,1,0
3090b186-1881-4941-8391-b234b03d40cf,"{""observation_id"": ""3090b186-1881-4941-8391-b234b03d40cf"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T21:40:00+00:00"", ""Part of a policing operation"": true, ""Latitude"": 51.872775, ""Longitude"": -0.428306, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.23405424,1,0
ef20147c-9e62-4aa1-bf6b-a5efcc355744,"{""observation_id"": ""ef20147c-9e62-4aa1-bf6b-a5efcc355744"", ""Type"": ""Person search"", ""Date"": ""2022-01-02T21:58:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.727666, ""Longitude"": -3.52531, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""Asian"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.15113232,1,0
1382aa43-c8db-4b43-9496-954168827097,"{""observation_id"": ""1382aa43-c8db-4b43-9496-954168827097"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-02T22:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 51.8908, ""Longitude"": -0.430787, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""bedfordshire""}",0.27934933,1,1
2989938f-02fd-4db8-be5c-33c721af74f2,"{""observation_id"": ""2989938f-02fd-4db8-be5c-33c721af74f2"", ""Type"": ""Person search"", ""Date"": ""2022-01-03T00:10:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.209689, ""Longitude"": -5.300219, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""devon-and-cornwall""}",0.06184476,1,0
741607b4-a044-4c18-ae60-164e653ca715,"{""observation_id"": ""741607b4-a044-4c18-ae60-164e653ca715"", ""Type"": ""Person search"", ""Date"": ""2022-01-03T00:15:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": 50.209689, ""Longitude"": -5.300219, ""Gender"": ""Male"", ""Age range"": ""10-17"", ""Officer-defined ethnicity"": ""White"", ""Legislation"": ""Police and Criminal Evidence Act 1984 (section 1)"", ""Object of search"": ""Article for use in theft"", ""station"": ""devon-and-cornwall""}",0.06184476,1,0
b5daa392-1ce4-45ca-969a-57afd409a60e,"{""observation_id"": ""b5daa392-1ce4-45ca-969a-57afd409a60e"", ""Type"": ""Person and Vehicle search"", ""Date"": ""2022-01-03T00:30:00+00:00"", ""Part of a policing operation"": false, ""Latitude"": NaN, ""Longitude"": NaN, ""Gender"": ""Male"", ""Age range"": ""18-24"", ""Officer-defined ethnicity"": ""Black"", ""Legislation"": ""Misuse of Drugs Act 1971 (section 23)"", ""Object of search"": ""Controlled drugs"", ""station"": ""devon-and-cornwall""}",0.32239154,1,0
